image,mask
data/ISIC2018_Task1-2_Training_Input/ISIC_0014635.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014635_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0002439.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0002439_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016056.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016056_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010863.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010863_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013831.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013831_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009880.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009880_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010000.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010000_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010860.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010860_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000187.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000187_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012227.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012227_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012258.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012258_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011140.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011140_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014576.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014576_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014353.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014353_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013493.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013493_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0001100.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0001100_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011097.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011097_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0005639.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0005639_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014197.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014197_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0006193.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0006193_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014633.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014633_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009599.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009599_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0002806.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0002806_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000123.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000123_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000245.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000245_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013599.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013599_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000423.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000423_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014694.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014694_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0004115.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0004115_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013248.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013248_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000055.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000055_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012348.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012348_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012700.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012700_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013474.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013474_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012989.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012989_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000508.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000508_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012102.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012102_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010456.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010456_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009874.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009874_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014440.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014440_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013585.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013585_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015034.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015034_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011105.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011105_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013207.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013207_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000233.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000233_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015224.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015224_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014771.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014771_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012325.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012325_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014225.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014225_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014926.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014926_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010356.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010356_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009906.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009906_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013807.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013807_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014803.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014803_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012206.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012206_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012699.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012699_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010019.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010019_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009923.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009923_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000242.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000242_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014795.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014795_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015625.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015625_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014716.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014716_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014129.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014129_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015220.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015220_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000540.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000540_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000547.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000547_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012086.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012086_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015953.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015953_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015003.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015003_segmentation.png
