image,mask
data/ISIC2018_Task1-2_Training_Input/ISIC_0014820.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014820_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012417.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012417_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015997.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015997_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011339.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011339_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000041.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000041_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013685.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013685_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013891.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013891_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014610.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014610_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013775.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013775_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011095.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011095_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011159.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011159_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0001769.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0001769_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0002948.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0002948_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012664.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012664_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011361.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011361_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0007796.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0007796_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000544.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000544_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0001188.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0001188_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014410.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014410_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012770.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012770_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010490.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010490_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014360.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014360_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015264.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015264_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013374.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013374_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015952.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015952_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0008406.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0008406_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015436.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015436_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010590.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010590_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012230.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012230_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000113.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000113_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0004168.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0004168_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0001262.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0001262_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0002673.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0002673_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013082.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013082_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013053.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013053_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000506.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000506_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014486.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014486_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012259.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012259_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000184.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000184_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015395.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015395_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010003.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010003_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0005548.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0005548_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010487.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010487_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0002871.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0002871_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010599.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010599_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015223.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015223_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015950.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015950_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016068.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016068_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000230.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000230_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013146.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013146_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013529.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013529_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012879.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012879_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000145.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000145_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013222.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013222_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010025.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010025_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000211.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000211_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014397.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014397_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000203.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000203_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010334.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010334_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000051.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000051_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0007156.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0007156_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015946.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015946_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013758.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013758_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015190.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015190_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013114.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013114_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010177.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010177_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012722.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012722_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014233.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014233_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009962.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009962_segmentation.png
